20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	227	230	NIL101101	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	393	395	NIL101101	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	531	534	NIL101102	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	676	678	NIL101102	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	697	699	NIL101102	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	790	794	NIL101103	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	844	845	NIL101103	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	919	921	NIL101103	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1019	1020	NIL101104	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1033	1034	NIL101103	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1797	1802	NIL101105	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2236	2238	NIL101106	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2272	2275	NIL101106	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2288	2289	NIL101101	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2316	2317	NIL101107	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2348	2350	NIL101102	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2397	2399	NIL101107	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2470	2474	NIL101103	1.0	ORG
