NIST	annotation-0	rich	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:46-49	the rich	PER	NOM	1.0
NIST	annotation-2	Republicans	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:151-161	republicans	PER;PER.Politician;PER.Politician.Legislator	NOM	1.0
NIST	annotation-6	Republicans	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:326-336	republicans	PER;PER.Politician;PER.Politician.Legislator	NOM	1.0
NIST	annotation-15	Republicans	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:570-580	republicans	PER;PER.Politician;PER.Politician.Legislator	NOM	1.0
NIST	annotation-23	Republicans	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:880-890	republicans	PER;PER.Politician;PER.Politician.Legislator	NOM	1.0
NIST	annotation-26	spokesperson	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:934-945	Addario	PER;PER.CivilServant;PER.CivilServant.Spokesperson	NOM	1.0
NIST	annotation-27	Janine D'Addario	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:947-962	Addario	PER;PER.CivilServant;PER.CivilServant.Spokesperson	NAM	1.0
NIST	annotation-29	my	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1019-1020	Addario	PER;PER.CivilServant;PER.CivilServant.Spokesperson	PRO	1.0
NIST	annotation-35	Republicans	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1184-1194	republicans	PER;PER.Politician;PER.Politician.Legislator	NOM	1.0
NIST	annotation-37	rich	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1265-1268	the rich	PER	NOM	1.0
NIST	annotation-39	taxpayers	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1314-1322	high-income taxpayers	PER	NOM	1.0
NIST	annotation-43	Republicans'	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1420-1431	republicans	PER;PER.Politician;PER.Politician.Legislator	NOM	1.0
NIST	annotation-46	some	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1534-1537	some people	PER	NOM	1.0
NIST	annotation-47	taxpayers	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1603-1611	high-income taxpayers	PER	NOM	1.0
NIST	annotation-49	others	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1797-1802	other people	PER	PRO	1.0
NIST	annotation-54	researcher	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2062-2071	Thomas Hungerford	PER;PER.Professional;PER.Professional.Scientist	NOM	1.0
NIST	annotation-55	Thomas Hungerford	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2074-2090	Thomas Hungerford	PER;PER.Professional;PER.Professional.Scientist	NAM	1.0
NIST	annotation-57	Republicans	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2224-2234	republicans blasting report	PER;PER.Politician;PER.Politician.Legislator	NOM	1.0
NIST	annotation-58	who	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2236-2238	republicans blasting report	PER;PER.Politician;PER.Politician.Legislator	PRO	1.0
NIST	annotation-60	they	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2272-2275	republicans blasting report	PER;PER.Politician;PER.Politician.Legislator	PRO	1.0
NIST	annotation-62	we	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2316-2317	republicans	PER;PER.Politician;PER.Politician.Legislator	PRO	1.0
NIST	annotation-65	our	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2397-2399	republicans	PER;PER.Politician;PER.Politician.Legislator	PRO	1.0
NIST	annotation-68	Antonia Ferrier	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2493-2507	Ferrier	PER;PER.CivilServant;PER.CivilServant.Spokesperson	NAM	1.0
NIST	annotation-71	Democrats	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2573-2581	Democrats	PER;PER.Politician;PER.Politician.Legislator	NAM	1.0
