DocID                                          RunID    GoldMentionID                                            SystemMentionID                                            Prec Recall     F1
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1144-1146 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1144-1146 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1184-1194 None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1282-1284 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1282-1284 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1349-1351 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1349-1351 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1420-1431 None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:144-149   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:144-149   1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:151-161   None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:168-197   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:168-197   1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1892-1896 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1892-1896 0.3333 0.3333 0.3333
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1921-1924 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1921-1924 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2074-2090 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2074-2090 0.3333 0.5000 0.4000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2224-2234 None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:227-230   None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2377-2379 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2377-2379 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2432-2437 None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2493-2507 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2493-2507 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2533-2538 None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2540-2542 None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2552-2560 None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2567-2571 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2567-2571 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2573-2581 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2573-2581 0.0000 0.0000 0.0000
