20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	46	49	NIL101101	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	151	161	NIL101102	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	220	225	NIL101103	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	227	230	NIL101103	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	326	336	NIL101102	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	355	360	NIL101103	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	393	395	NIL101103	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	428	433	NIL101104	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	449	454	NIL101103	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	509	515	NIL101105	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	524	529	NIL101105	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	531	534	NIL101105	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	570	580	NIL101102	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	676	678	NIL101105	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	697	699	NIL101105	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	782	787	NIL101104	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	790	794	NIL101104	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	844	845	NIL101104	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	880	890	NIL101102	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	919	921	NIL101104	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	934	945	NIL101106	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	979	984	NIL101104	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1019	1020	NIL101106	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1033	1034	NIL101104	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1059	1064	NIL101107	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1096	1103	NIL101108	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1176	1181	NIL101103	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1184	1194	NIL101102	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1228	1233	NIL101103	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1265	1268	NIL101101	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1314	1322	NIL101109	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1334	1340	NIL101105	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1353	1358	NIL101105	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1420	1431	NIL101102	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1490	1495	NIL101103	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1516	1521	NIL101103	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1534	1537	NIL101110	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1603	1611	NIL101109	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1702	1707	NIL101105	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1797	1802	NIL101111	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1898	1901	NIL101112	1.0	LAW
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1989	1994	NIL101105	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2062	2071	NIL101113	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2175	2179	NIL101114	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2224	2234	NIL101115	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2236	2238	NIL101115	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2261	2266	NIL101103	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2272	2275	NIL101115	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2288	2289	NIL101103	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2316	2317	NIL101102	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2348	2350	NIL101105	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2397	2399	NIL101102	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2432	2437	NIL101103	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2470	2474	NIL101104	1.0	ORG
