DocID                                          RunID    GoldMentionID                                            SystemMentionID                                          AveragePrecision
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1033-1034 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1033-1034           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2041-2044 None                                                               0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2236-2238 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2236-2238           0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2272-2275 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2272-2275           0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2288-2289 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2288-2289           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2316-2317 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2316-2317           0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2348-2350 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2348-2350           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2397-2399 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2397-2399           0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2470-2474 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2470-2474           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:790-794   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:790-794             1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:844-845   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:844-845             1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:919-921   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:919-921             1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1019-1020           0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1797-1802           0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:227-230             0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:393-395             0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:531-534             0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:676-678             0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:697-699             0.0000
Summary                                        test-run                                                                                                                             0.3684
