DocID                                          RunID    GoldMentionID                                            SystemMentionID                                          AveragePrecision
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1059-1064 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1059-1064           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1096-1103 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1096-1103           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1144-1146 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1144-1146           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1176-1181 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1176-1181           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1184-1194 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1184-1194           0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1228-1233 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1228-1233           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1265-1268 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1265-1268           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1282-1284 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1282-1284           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1314-1322 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1314-1322           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1349-1351 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1349-1351           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1353-1358 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1353-1358           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1420-1431 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1420-1431           0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:144-149   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:144-149             1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1490-1495 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1490-1495           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:151-161   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:151-161             0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1516-1521 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1516-1521           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1534-1537 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1534-1537           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1603-1611 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1603-1611           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:168-197   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:168-197             1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1702-1707 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1702-1707           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1797-1802 None                                                               0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1892-1896 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1892-1896           0.3333
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1898-1901 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1898-1901           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1921-1924 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1921-1924           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1989-1994 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1989-1994           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2016-2022 None                                                               0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2062-2071 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2062-2071           0.5000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2074-2090 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2074-2090           0.5000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2175-2179 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2175-2179           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:220-225   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:220-225             1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2224-2234 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2224-2234           0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2261-2266 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2261-2266           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:227-230   None                                                               0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2377-2379 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2377-2379           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2432-2437 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2432-2437           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2493-2507 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2493-2507           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2512-2523 None                                                               0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2533-2538 None                                                               0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2540-2542 None                                                               0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2552-2560 None                                                               0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2567-2571 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2567-2571           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2573-2581 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2573-2581           0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2627-2632 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2627-2632           1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:326-336   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:326-336             0.0000
