NIST	annotation-16	which	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:790-794	CRS	ORG;ORG.Government;ORG.Government.Agency	PRO	1.0
NIST	annotation-18	it	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:844-845	CRS	ORG;ORG.Government;ORG.Government.Agency	PRO	1.0
NIST	annotation-21	its	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:919-921	CRS	ORG;ORG.Government;ORG.Government.Agency	PRO	1.0
NIST	annotation-25	we	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1033-1034	CRS	ORG;ORG.Government;ORG.Government.Agency	PRO	1.0
NIST	annotation-49	that	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2041-2044	section	Document;Document.Report	PRO	1.0
NIST	annotation-54	who	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2236-2238	republicans	ORG;ORG.PoliticalOrganization;ORG.PoliticalOrganization.Party	PRO	1.0
NIST	annotation-56	they	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2272-2275	republicans	ORG;ORG.PoliticalOrganization;ORG.PoliticalOrganization.Party	PRO	1.0
NIST	annotation-57	it	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2288-2289	orig report	Document;Document.Report	PRO	1.0
NIST	annotation-58	we	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2316-2317	republicans	ORG;ORG.PoliticalOrganization;ORG.PoliticalOrganization.Party	PRO	1.0
NIST	annotation-59	its	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2348-2350	rev report	Document;Document.Report	PRO	1.0
NIST	annotation-61	our	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2397-2399	republicans	ORG;ORG.PoliticalOrganization;ORG.PoliticalOrganization.Party	PRO	1.0
NIST	annotation-63	their	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2470-2474	CRS	ORG;ORG.Government;ORG.Government.Agency	PRO	1.0
