20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	790	794	NIL101101	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	844	845	NIL101101	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	919	921	NIL101101	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1033	1034	NIL101101	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2041	2044	NIL101102	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2236	2238	NIL101103	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2272	2275	NIL101103	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2288	2289	NIL101104	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2316	2317	NIL101103	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2348	2350	NIL101105	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2397	2399	NIL101103	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2470	2474	NIL101101	1.0	ORG
