NIST	annotation-5	that	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:227-230	orig report	Document;Document.Report	PRO	1.0
NIST	annotation-8	its	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:393-395	orig report	Document;Document.Report	PRO	1.0
NIST	annotation-14	that	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:531-534	rev report	Document;Document.Report	PRO	1.0
NIST	annotation-16	its	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:676-678	rev report	Document;Document.Report	PRO	1.0
NIST	annotation-17	its	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:697-699	rev report	Document;Document.Report	PRO	1.0
NIST	annotation-20	which	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:790-794	CRS	ORG;ORG.Government;ORG.Government.Agency	PRO	1.0
NIST	annotation-22	it	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:844-845	CRS	ORG;ORG.Government;ORG.Government.Agency	PRO	1.0
NIST	annotation-25	its	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:919-921	CRS	ORG;ORG.Government;ORG.Government.Agency	PRO	1.0
NIST	annotation-29	my	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1019-1020	Addario	PER;PER.CivilServant;PER.CivilServant.Spokesperson	PRO	1.0
NIST	annotation-30	we	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1033-1034	CRS	ORG;ORG.Government;ORG.Government.Agency	PRO	1.0
NIST	annotation-49	others	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1797-1802	other people	PER	PRO	1.0
NIST	annotation-58	who	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2236-2238	republicans blasting report	PER;PER.Politician;PER.Politician.Legislator	PRO	1.0
NIST	annotation-60	they	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2272-2275	republicans blasting report	PER;PER.Politician;PER.Politician.Legislator	PRO	1.0
NIST	annotation-61	it	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2288-2289	orig report	Document;Document.Report	PRO	1.0
NIST	annotation-62	we	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2316-2317	republicans	PER;PER.Politician;PER.Politician.Legislator	PRO	1.0
NIST	annotation-63	its	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2348-2350	rev report	Document;Document.Report	PRO	1.0
NIST	annotation-65	our	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2397-2399	republicans	PER;PER.Politician;PER.Politician.Legislator	PRO	1.0
NIST	annotation-67	their	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2470-2474	CRS	ORG;ORG.Government;ORG.Government.Agency	PRO	1.0
