NIST	annotation-1	Senate	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:144-149	senate	ORG;ORG.Government;ORG.Government.Legislature	NAM	1.0
NIST	annotation-2	Republicans	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:151-161	republicans	ORG;ORG.PoliticalOrganization;ORG.PoliticalOrganization.Party	NAM	1.0
NIST	annotation-3	Congressional Research Service	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:168-197	CRS	ORG;ORG.Government;ORG.Government.Agency	NAM	1.0
NIST	annotation-5	that	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:227-230	orig report	Document;Document.Report	NAM	1.0
NIST	annotation-6	Republicans	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:326-336	republicans	ORG;ORG.PoliticalOrganization;ORG.PoliticalOrganization.Party	NAM	1.0
NIST	annotation-10	CRS	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:478-480	CRS	ORG;ORG.Government;ORG.Government.Agency	NAM	1.0
NIST	annotation-12	Republicans	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:570-580	republicans	ORG;ORG.PoliticalOrganization;ORG.PoliticalOrganization.Party	NAM	1.0
NIST	annotation-14	Bush	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:733-736	Bush admin	ORG;ORG.Government;ORG.Government.Administration	NAM	1.0
NIST	annotation-16	which	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:790-794	CRS	ORG;ORG.Government;ORG.Government.Agency	PRO	1.0
NIST	annotation-17	Library of Congress	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:811-829	Lib of Cong	ORG;ORG.Government;ORG.Government.Agency	NAM	1.0
NIST	annotation-18	it	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:844-845	CRS	ORG;ORG.Government;ORG.Government.Agency	PRO	1.0
NIST	annotation-19	Republicans	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:880-890	republicans	ORG;ORG.PoliticalOrganization;ORG.PoliticalOrganization.Party	NAM	1.0
NIST	annotation-20	CRS	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:894-896	CRS	ORG;ORG.Government;ORG.Government.Agency	NAM	1.0
NIST	annotation-21	its	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:919-921	CRS	ORG;ORG.Government;ORG.Government.Agency	PRO	1.0
NIST	annotation-23	Janine D'Addario	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:947-962	Addario	PER;PER.CivilServant;PER.CivilServant.Spokesperson	NAM	1.0
NIST	annotation-25	we	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1033-1034	CRS	ORG;ORG.Government;ORG.Government.Agency	PRO	1.0
NIST	annotation-28	GOP	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1144-1146	republicans	ORG;ORG.PoliticalOrganization;ORG.PoliticalOrganization.Party	NAM	1.0
NIST	annotation-30	Republicans	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1184-1194	republicans	ORG;ORG.PoliticalOrganization;ORG.PoliticalOrganization.Party	NAM	1.0
