NIST	annotation-1	Senate	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:144-149	senate	ORG;ORG.Government;ORG.Government.Legislature	NAM	1.0
NIST	annotation-3	Congressional Research Service	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:168-197	CRS	ORG;ORG.Government;ORG.Government.Agency	NAM	1.0
NIST	annotation-5	that	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:227-230	orig report	Document;Document.Report	PRO	1.0
NIST	annotation-8	its	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:393-395	orig report	Document;Document.Report	PRO	1.0
NIST	annotation-11	CRS	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:478-480	CRS	ORG;ORG.Government;ORG.Government.Agency	NAM	1.0
NIST	annotation-14	that	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:531-534	rev report	Document;Document.Report	PRO	1.0
NIST	annotation-16	its	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:676-678	rev report	Document;Document.Report	PRO	1.0
NIST	annotation-17	its	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:697-699	rev report	Document;Document.Report	PRO	1.0
NIST	annotation-18	Bush	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:733-736	Bush admin	ORG;ORG.Government;ORG.Government.Administration	NAM	1.0
NIST	annotation-20	which	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:790-794	CRS	ORG;ORG.Government;ORG.Government.Agency	PRO	1.0
NIST	annotation-21	Library of Congress	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:811-829	Lib of Cong	ORG;ORG.Government;ORG.Government.Agency	NAM	1.0
NIST	annotation-22	it	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:844-845	CRS	ORG;ORG.Government;ORG.Government.Agency	PRO	1.0
NIST	annotation-24	CRS	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:894-896	CRS	ORG;ORG.Government;ORG.Government.Agency	NAM	1.0
NIST	annotation-25	its	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:919-921	CRS	ORG;ORG.Government;ORG.Government.Agency	PRO	1.0
NIST	annotation-27	Janine D'Addario	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:947-962	Addario	PER;PER.CivilServant;PER.CivilServant.Spokesperson	NAM	1.0
NIST	annotation-29	my	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1019-1020	Addario	PER;PER.CivilServant;PER.CivilServant.Spokesperson	PRO	1.0
NIST	annotation-30	we	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1033-1034	CRS	ORG;ORG.Government;ORG.Government.Agency	PRO	1.0
NIST	annotation-33	GOP	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1144-1146	GOP	ORG;ORG.PoliticalOrganization;ORG.PoliticalOrganization.Party	NAM	1.0
NIST	annotation-38	CRS	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1282-1284	CRS	ORG;ORG.Government;ORG.Government.Agency	NAM	1.0
NIST	annotation-41	CRS	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1349-1351	CRS	ORG;ORG.Government;ORG.Government.Agency	NAM	1.0
NIST	annotation-49	others	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1797-1802	other people	PER	PRO	1.0
NIST	annotation-50	House	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1892-1896	House	ORG;ORG.Government;ORG.Government.Legislature	NAM	1.0
NIST	annotation-52	Bush	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1921-1924	Bush admin	ORG;ORG.Government;ORG.Government.Administration	NAM	1.0
NIST	annotation-55	Thomas Hungerford	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2074-2090	Thomas Hungerford	PER;PER.Professional;PER.Professional.Scientist	NAM	1.0
NIST	annotation-58	who	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2236-2238	republicans blasting report	PER;PER.Politician;PER.Politician.Legislator	PRO	1.0
NIST	annotation-60	they	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2272-2275	republicans blasting report	PER;PER.Politician;PER.Politician.Legislator	PRO	1.0
NIST	annotation-61	it	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2288-2289	orig report	Document;Document.Report	PRO	1.0
NIST	annotation-62	we	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2316-2317	republicans	PER;PER.Politician;PER.Politician.Legislator	PRO	1.0
NIST	annotation-63	its	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2348-2350	rev report	Document;Document.Report	PRO	1.0
NIST	annotation-64	CRS	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2377-2379	CRS	ORG;ORG.Government;ORG.Government.Agency	NAM	1.0
NIST	annotation-65	our	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2397-2399	republicans	PER;PER.Politician;PER.Politician.Legislator	PRO	1.0
NIST	annotation-67	their	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2470-2474	CRS	ORG;ORG.Government;ORG.Government.Agency	PRO	1.0
NIST	annotation-68	Antonia Ferrier	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2493-2507	Ferrier	PER;PER.CivilServant;PER.CivilServant.Spokesperson	NAM	1.0
NIST	annotation-69	Senate GOP Finance Committee	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2533-2560	Senate Finance Cmte	ORG;ORG.Government;ORG.Government.LegislativeCommittee	NAM	1.0
