20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	46	49	NIL101101	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	220	225	NIL101102	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	355	360	NIL101102	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	428	433	NIL101103	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	449	454	NIL101102	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	524	529	NIL101104	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	697	699	NIL101104	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	782	787	NIL101103	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	790	794	NIL101103	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	844	845	NIL101103	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	919	921	NIL101103	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	934	945	NIL101103	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	979	986	NIL101103	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1033	1034	NIL101103	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1059	1064	NIL101105	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1096	1103	NIL101106	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1176	1181	NIL101102	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1228	1233	NIL101102	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1265	1268	NIL101101	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1314	1322	NIL101101	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1353	1358	NIL101104	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1490	1495	NIL101102	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1516	1521	NIL101102	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1534	1537	NIL101107	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1603	1611	NIL101101	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1702	1707	NIL101104	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1797	1802	NIL101108	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1898	1901	NIL101109	1.0	LAW
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1989	1994	NIL101104	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2016	2022	NIL101110	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2041	2044	NIL101110	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2062	2071	NIL101111	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2175	2179	NIL101112	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2236	2238	NIL101113	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2261	2266	NIL101102	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2272	2275	NIL101113	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2288	2289	NIL101102	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2316	2317	NIL101113	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2348	2350	NIL101104	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2397	2399	NIL101113	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2470	2474	NIL101103	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2512	2523	NIL101113	1.0	PER
