NIST	annotation-0	rich	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:46-49	the rich	PER	NOM	1.0
NIST	annotation-4	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:220-225	orig report	Document;Document.Report	NOM	1.0
NIST	annotation-7	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:355-360	orig report	Document;Document.Report	NOM	1.0
NIST	annotation-8	agency	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:428-433	CRS	ORG;ORG.Government;ORG.Government.Agency	NOM	1.0
NIST	annotation-9	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:449-454	orig report	Document;Document.Report	NOM	1.0
NIST	annotation-11	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:524-529	rev report	Document;Document.Report	NOM	1.0
NIST	annotation-13	its	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:697-699	rev report	Document;Document.Report	NOM	1.0
NIST	annotation-15	office	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:782-787	CRS	ORG;ORG.Government;ORG.Government.Agency	NOM	1.0
NIST	annotation-22	spokesperson	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:934-945	CRS	PER;PER.CivilServant;PER.CivilServant.Spokesperson	NOM	1.0
NIST	annotation-24	office's	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:979-986	CRS	ORG;ORG.Government;ORG.Government.Agency	NOM	1.0
NIST	annotation-26	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1059-1064	report general	Document;Document.Report	NOM	1.0
NIST	annotation-27	Congress	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1096-1103	Congress	ORG;ORG.Government;ORG.Government.Legislature	NOM	1.0
NIST	annotation-29	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1176-1181	orig report	Document;Document.Report	NOM	1.0
NIST	annotation-31	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1228-1233	orig report	Document;Document.Report	NOM	1.0
NIST	annotation-32	rich	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1265-1268	the rich	PER	NOM	1.0
NIST	annotation-34	taxpayers	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1314-1322	the rich	PER	NOM	1.0
NIST	annotation-36	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1353-1358	rev report	Document;Document.Report	NOM	1.0
NIST	annotation-38	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1490-1495	orig report	Document;Document.Report	NOM	1.0
NIST	annotation-39	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1516-1521	orig report	Document;Document.Report	NOM	1.0
NIST	annotation-40	some	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1534-1537	some people	PER	NOM	1.0
NIST	annotation-41	taxpayers	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1603-1611	the rich	PER	NOM	1.0
NIST	annotation-42	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1702-1707	rev report	Document;Document.Report	NOM	1.0
NIST	annotation-43	others	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1797-1802	other people	PER	NOM	1.0
NIST	annotation-45	bill	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1898-1901	bill	LAW;LAW.Bill	NOM	1.0
NIST	annotation-47	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1989-1994	rev report	Document;Document.Report	NOM	1.0
NIST	annotation-48	section	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2016-2022	section	Document;Document.Report	NOM	1.0
NIST	annotation-50	researcher	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2062-2071	Thomas Hungerford	PER;PER.CivilServant	NOM	1.0
NIST	annotation-52	sides	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2175-2179	political parties	ORG;ORG.PoliticalOrganization;ORG.PoliticalOrganization.Party	NOM	1.0
NIST	annotation-55	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2261-2266	orig report	Document;Document.Report	NOM	1.0
NIST	annotation-65	spokesperson	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2512-2523	republicans	PER;PER.CivilServant;PER.CivilServant.Spokesperson	NOM	1.0
