20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	144	149	NIL101101	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	168	197	NIL101102	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	478	480	NIL101102	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	733	736	NIL101103	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	811	829	NIL101104	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	894	896	NIL101102	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	947	962	NIL101105	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1144	1146	NIL101106	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1282	1284	NIL101102	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1349	1351	NIL101102	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1892	1896	NIL101107	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1921	1924	NIL101103	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2074	2090	NIL101108	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2377	2379	NIL101102	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2493	2507	NIL101109	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2533	2560	NIL101110	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2567	2571	NIL101107	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2573	2581	NIL101111	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2627	2632	NIL101112	1.0	Document
