NIST	annotation-0	rich	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:46-49	the rich	PER	NOM	1.0
NIST	annotation-2	Republicans	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:151-161	republicans	PER;PER.Politician;PER.Politician.Legislator	NOM	1.0
NIST	annotation-4	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:220-225	orig report	Document;Document.Report	NOM	1.0
NIST	annotation-6	Republicans	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:326-336	republicans	PER;PER.Politician;PER.Politician.Legislator	NOM	1.0
NIST	annotation-7	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:355-360	orig report	Document;Document.Report	NOM	1.0
NIST	annotation-9	agency	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:428-433	CRS	ORG;ORG.Government;ORG.Government.Agency	NOM	1.0
NIST	annotation-10	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:449-454	orig report	Document;Document.Report	NOM	1.0
NIST	annotation-12	edition	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:509-515	rev report	Document;Document.Report	NOM	1.0
NIST	annotation-13	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:524-529	rev report	Document;Document.Report	NOM	1.0
NIST	annotation-15	Republicans	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:570-580	republicans	PER;PER.Politician;PER.Politician.Legislator	NOM	1.0
NIST	annotation-19	office	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:782-787	CRS	ORG;ORG.Government;ORG.Government.Agency	NOM	1.0
NIST	annotation-23	Republicans	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:880-890	republicans	PER;PER.Politician;PER.Politician.Legislator	NOM	1.0
NIST	annotation-26	spokesperson	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:934-945	Addario	PER;PER.CivilServant;PER.CivilServant.Spokesperson	NOM	1.0
NIST	annotation-28	office	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:979-984	CRS	ORG;ORG.Government;ORG.Government.Agency	NOM	1.0
NIST	annotation-31	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1059-1064	report general	Document;Document.Report	NOM	1.0
NIST	annotation-32	Congress	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1096-1103	Congress	ORG;ORG.Government;ORG.Government.Legislature	NOM	1.0
NIST	annotation-34	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1176-1181	orig report	Document;Document.Report	NOM	1.0
NIST	annotation-35	Republicans	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1184-1194	republicans	PER;PER.Politician;PER.Politician.Legislator	NOM	1.0
NIST	annotation-36	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1228-1233	orig report	Document;Document.Report	NOM	1.0
NIST	annotation-37	rich	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1265-1268	the rich	PER	NOM	1.0
NIST	annotation-39	taxpayers	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1314-1322	high-income taxpayers	PER	NOM	1.0
NIST	annotation-40	version	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1334-1340	rev report	Document;Document.Report	NOM	1.0
NIST	annotation-42	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1353-1358	rev report	Document;Document.Report	NOM	1.0
NIST	annotation-43	Republicans'	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1420-1431	republicans	PER;PER.Politician;PER.Politician.Legislator	NOM	1.0
NIST	annotation-44	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1490-1495	orig report	Document;Document.Report	NOM	1.0
NIST	annotation-45	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1516-1521	orig report	Document;Document.Report	NOM	1.0
NIST	annotation-46	some	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1534-1537	some people	PER	NOM	1.0
NIST	annotation-47	taxpayers	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1603-1611	high-income taxpayers	PER	NOM	1.0
NIST	annotation-48	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1702-1707	rev report	Document;Document.Report	NOM	1.0
NIST	annotation-51	bill	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1898-1901	bill	LAW;LAW.Bill	NOM	1.0
NIST	annotation-53	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1989-1994	rev report	Document;Document.Report	NOM	1.0
NIST	annotation-54	researcher	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2062-2071	Thomas Hungerford	PER;PER.Professional;PER.Professional.Scientist	NOM	1.0
NIST	annotation-56	sides	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2175-2179	political parties	ORG;ORG.PoliticalOrganization;ORG.PoliticalOrganization.Party	NOM	1.0
NIST	annotation-57	Republicans	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2224-2234	republicans blasting report	PER;PER.Politician;PER.Politician.Legislator	NOM	1.0
NIST	annotation-59	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2261-2266	orig report	Document;Document.Report	NOM	1.0
NIST	annotation-66	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2432-2437	orig report	Document;Document.Report	NOM	1.0
