20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	46	49	NIL101101	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	144	149	NIL101102	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	151	161	NIL101103	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	168	197	NIL101104	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	220	225	NIL101105	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	326	336	NIL101103	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	355	360	NIL101105	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	428	433	NIL101104	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	449	454	NIL101105	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	478	480	NIL101104	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	509	515	NIL101106	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	524	529	NIL101106	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	570	580	NIL101103	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	733	736	NIL101107	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	782	787	NIL101104	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	811	829	NIL101108	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	880	890	NIL101103	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	894	896	NIL101104	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	934	945	NIL101109	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	947	962	NIL101109	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	979	984	NIL101104	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1059	1064	NIL101110	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1096	1103	NIL101111	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1144	1146	NIL101112	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1176	1181	NIL101105	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1184	1194	NIL101103	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1228	1233	NIL101105	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1265	1268	NIL101101	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1282	1284	NIL101104	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1314	1322	NIL101113	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1334	1340	NIL101106	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1349	1351	NIL101104	1.0	ORG
